filename,comment_id,model_stance,user_stance,agrees
comments-191.json,105888,against,against,True
comments-769.json,120416,against,against,True
comments-553.json,115165,against,against,True
comments-588.json,116060,against,against,True
comments-193.json,105933,against,against,True
comments-630.json,117114,against,against,True
comments-349.json,110062,against,against,True
comments-652.json,117666,against,against,True
comments-419.json,111711,against,against,True
comments-830.json,121882,for,for,True
comments-756.json,120094,against,against,True
comments-303.json,109053,against,against,True
comments-71.json,103140,against,against,True
comments-64.json,102975,against,against,True
comments-594.json,116206,against,against,True
